text_original,text_clean,label_id,label_name,label_binary
Đừng cố biện minh =)))) choi lon,Đừng cố biện minh =)))) choi lon,0,CLEAN,0
Haizz. Nthe này thì dân khổ quá,Haizz. Nthe này thì dân khổ quá,1,OFFENSIVE,1
the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,0,CLEAN,0
Mua cho em hộp bcs mĩ sài cho oai :)),Mua cho em hộp bcs mĩ sài cho oai :)),0,CLEAN,0
coin card :3,coin card :3,1,OFFENSIVE,1
K có điểm dừng luôn hả trời ☹️☹️☹️,K có điểm dừng luôn hả trời ☹️☹️☹️,0,CLEAN,0
cái gì thế :)),cái gì thế :)),0,CLEAN,0
Chi ba Chui hay qua,Chi ba Chui hay qua,0,CLEAN,0
Lê Văn Quật xin vid ông,Lê Văn Quật xin vid ông,0,CLEAN,0
"Lý khùng thì có,kk","Lý khùng thì có,kk",0,CLEAN,0
À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,0,CLEAN,0
Thầy trêu ổng cho lắm vào bị thế là đúng r,Thầy trêu ổng cho lắm vào bị thế là đúng r,0,CLEAN,0
Ôi tuổi thơ,Ôi tuổi thơ,0,CLEAN,0
hang luc nao cung phai chuan nhu hom nay giao toi day nhe,hang luc nao cung phai chuan nhu hom nay giao toi day nhe,0,CLEAN,0
Lee Shung Liem yep yep. ngay chỗ e,Lee Shung Liem yep yep. ngay chỗ e,0,CLEAN,0
set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,0,CLEAN,0
Thay Ngu,Thay Ngu,2,HATE,1
Đc đấy abe,Đc đấy abe,0,CLEAN,0
Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,0,CLEAN,0
Sét đánh chết tao đi,Sét đánh chết tao đi,0,CLEAN,0
Amen ông vẫn khỏe Idol của tui,Amen ông vẫn khỏe Idol của tui,0,CLEAN,0
Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,0,CLEAN,0
(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,2,HATE,1
