sample_id,original_text,noisy_text,label_id,label_name,noise_type
0,Đừng cố biện minh =)))) choi lon,Đừng cố biện minh =)))) c*oi lon,0,CLEAN,masked_word
1,Haizz. Nthe này thì dân khổ quá,Haizz. Nthe này t*ì dân khổ quá,1,OFFENSIVE,masked_word
2,the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,0,CLEAN,masked_word
3,Mua cho em hộp bcs mĩ sài cho oai :)),Mua c*o em hộp bcs mĩ sài cho oai :)),0,CLEAN,masked_word
4,coin card :3,coin c**d :3,1,OFFENSIVE,masked_word
5,K có điểm dừng luôn hả trời ☹️☹️☹️,K có điểm dừng l**n hả trời ☹️☹️☹️,0,CLEAN,masked_word
6,cái gì thế :)),cái gì t*ế :)),0,CLEAN,masked_word
7,Chi ba Chui hay qua,Chi ba C**i hay qua,0,CLEAN,masked_word
8,Lê Văn Quật xin vid ông,Lê Văn Quật x*n vid ông,0,CLEAN,masked_word
9,"Lý khùng thì có,kk","Lý khùng t*ì có,kk",0,CLEAN,masked_word
10,À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,À thì ra người Nhật c**g chẳng hợn Võ Hồng Tâm,0,CLEAN,masked_word
11,Thầy trêu ổng cho lắm vào bị thế là đúng r,Thầy trêu ổng c*o lắm vào bị thế là đúng r,0,CLEAN,masked_word
12,Ôi tuổi thơ,Ôi t**i thơ,0,CLEAN,masked_word
13,hang luc nao cung phai chuan nhu hom nay giao toi day nhe,hang luc nao cung phai chuan n*u hom nay giao toi day nhe,0,CLEAN,masked_word
14,Lee Shung Liem yep yep. ngay chỗ e,Lee Shung Liem yep y**. ngay chỗ e,0,CLEAN,masked_word
15,set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,0,CLEAN,masked_word
16,Thay Ngu,Thay n*u,2,HATE,masked_word
17,Đc đấy abe,Đc đ*y abe,0,CLEAN,masked_word
18,Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,Hóng phần 2 của hài hải n***i của anh Ba tại Lasvegas,0,CLEAN,masked_word
19,Sét đánh chết tao đi,Sét đánh c**t tao đi,0,CLEAN,masked_word
20,Amen ông vẫn khỏe Idol của tui,Am*n ông vẫn khỏe Idol của tui,0,CLEAN,masked_word
21,Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp c*o em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,0,CLEAN,masked_word
22,(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) n*u dốt + nhiệt tình = phá hoại k sai bh,2,HATE,masked_word
23,"Đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.","Đề nghị 17, 22,23,32 đến phà vài hơi vào m*t tk này để nó đi cách ly thế giới hẳn đi.",2,HATE,masked_word
24,"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))","Nhà Xa trường học, nhà gần cầu tiêu c*u nói đã gắn sâu vào đầu tao :)))))",0,CLEAN,masked_word
25,A kể chuyện n lại hay vl 😂,A kể chuyện n lại hay v* 😂,0,CLEAN,masked_word
26,Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),Hoàng Yến fan cứng độ mixi t*ì đi ăn lẩu phan thôi =)))))))))))),0,CLEAN,masked_word
27,From Bình Phước <3,From Bình P***c <3,0,CLEAN,masked_word
28,Mong thầy chỉ đóng mv thôi :v,Mong thầy chỉ đ**g mv thôi :v,0,CLEAN,masked_word
29,Tấu hài 😂😂,Tấu h*i 😂😂,0,CLEAN,masked_word
30,@Anh Nguyen Tuan Đúng rồi hihi,@Anh n*uyen Tuan Đúng rồi hihi,0,CLEAN,masked_word
31,Doi truong cao bang,Doi truong c*o bang,0,CLEAN,masked_word
32,Trần Linh dell hiểu kiểu gì :)),Trần Linh dell h**u kiểu gì :)),1,OFFENSIVE,masked_word
33,Alex Dương thiệt luôn 😤,Alex Dương t***t luôn 😤,0,CLEAN,masked_word
34,"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡","K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡",1,OFFENSIVE,masked_word
35,Chán thực sự =))),Chán thực sự =))),0,CLEAN,masked_word
36,Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,Lê Khánh An kệ ng ta v**c nhà mik là giữ top🙂,0,CLEAN,masked_word
37,"Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê","Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê",0,CLEAN,masked_word
38,Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha.... “ Xàm lol như nhau cả thôi,Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp m* giúp cha.... “ Xàm lol như nhau cả thôi,2,HATE,masked_word
39,yêu thầyyyy nhiềuuuu,yêu t*****y nhiềuuuu,0,CLEAN,masked_word
40,Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),Sói said: “ Daddy finger Where a*e you?” “Here i am! “ =)),0,CLEAN,masked_word
41,best cà khịa,best cà khịa,0,CLEAN,masked_word
42,Nguyễn Thị Thủy chó con chứ dúi đâu ra,n*uyễn Thị Thủy chó con chứ dúi đâu ra,0,CLEAN,masked_word
43,Phét,P**t,0,CLEAN,masked_word
44,Buồn cười,Buồn c**i,0,CLEAN,masked_word
45,Giống:v,G*****v,0,CLEAN,masked_word
46,Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,0,CLEAN,masked_word
47,Đẹp trai quá abe ơi,Đẹp trai q*á abe ơi,0,CLEAN,masked_word
48,Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba cho quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba c*o quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,0,CLEAN,masked_word
49,Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,Co ba oi co giau lam vay co giup nhung n*uoi kho giong nku tui con di co,0,CLEAN,masked_word
50,Nguyễn thị tươi thắm đó bạn,n*uyễn thị tươi thắm đó bạn,0,CLEAN,masked_word
