sample_id,original_text,noisy_text,label_id,label_name,noise_type
0,Đừng cố biện minh =)))) choi lon,Dungggg coooo biennnn minhhhh =)))) c.h.oiiii l*nnnn,0,CLEAN,mixed_noise
1,Haizz. Nthe này thì dân khổ quá,Haizz. Ntheeee nayyyy t*********i dannnn khoooo quaaaa,1,OFFENSIVE,mixed_noise
2,the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,theeee nayyyy maaaa chiiii phatttt gayyyy rrrr tratttt t*******u congggg congggg thoiiii aaaa dungggg laaaa dannnn minhhhh,0,CLEAN,mixed_noise
3,Mua cho em hộp bcs mĩ sài cho oai :)),Muaaaa c.h.oooo emmmm hopppp bcssss miiii saiiii c*oooo oaiiii :)),0,CLEAN,mixed_noise
4,coin card :3,coinnnn c***********d :3333,1,OFFENSIVE,mixed_noise
5,K có điểm dừng luôn hả trời ☹️☹️☹️,koooo coooo diemmmm dungggg l***********n haaaa troiiii ☹☹☹,0,CLEAN,mixed_noise
6,cái gì thế :)),caiiii jjjj t*********e :)),0,CLEAN,mixed_noise
7,Chi ba Chui hay qua,Chiiii baaaa C***********i hayyyy quaaaa,0,CLEAN,mixed_noise
8,Lê Văn Quật xin vid ông,Leeee Vannnn Quatttt x*********n vidddd ongggg,0,CLEAN,mixed_noise
9,"Lý khùng thì có,kk","Lyyyy khung t*********i co,kk",0,CLEAN,mixed_noise
10,À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,AAAA thiiii raaaa n.g.uoiiii Nhatttt c*****g chang honnnn Voooo Hongggg Tammmm,0,CLEAN,mixed_noise
11,Thầy trêu ổng cho lắm vào bị thế là đúng r,Thayyyy treuuuu ongggg c.h.oooo lammmm v****o biiii theeee laaaa dungggg rrrr,0,CLEAN,mixed_noise
12,Ôi tuổi thơ,Oiiii t***********i thoooo,0,CLEAN,mixed_noise
13,hang luc nao cung phai chuan nhu hom nay giao toi day nhe,hangggg luc.c*c naoooo cungggg phaiiii chuan nhuuuu hommmm nayyyy giaoooo toiiii dayyyy nheeee,0,CLEAN,mixed_noise
14,Lee Shung Liem yep yep. ngay chỗ e,Leeeee Shung Liemmmm yepppp y*****. ngayyyy c.h.oooo eeee,0,CLEAN,mixed_noise
15,set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,setttt doooo deeee c.a.c*cc vannnn dongggg viennnn annnn tetttt sauuuu vfffff quannnn lyyyy tiennnn thuong,0,CLEAN,mixed_noise
16,Thay Ngu,Thayyyy n******u,2,HATE,mixed_noise
17,Đc đấy abe,Dc.c*c dayyyy abeeee,0,CLEAN,mixed_noise
18,Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,Hongggg phannnn 2222 cuaaaa haiiii haiiii n*******i cuaaaa anhhhh Baaaa taiiii Lasvegas,0,CLEAN,mixed_noise
19,Sét đánh chết tao đi,Setttt danhhhh c***********t taoooo diiii,0,CLEAN,mixed_noise
20,Amen ông vẫn khỏe Idol của tui,Am.ennnn ongggg vannnn k*****e Idollll cuaaaa tuiiii,0,CLEAN,mixed_noise
21,Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,Chiiii baaaa giaaaa theeee giauuuu chiiii oiiii emmmm khoooo quaaaa chiiii baaaa oiiii g*****p c.h.oooo emmmm diiii chiiii Saiiii tiennnn maaaa tiemmmm vangggg Saiiii koooo bangggg chiiii,0,CLEAN,mixed_noise
22,(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,(YYYY) pageeee nayyyy adddd noooo kiennnn thuc*cc uyennnn sauuuu lammmm tuuuu xayyyy dungggg taiiii chinh yyyy teeee caiiii jjjj nnnn cungggg ammmm hieuuuu =)))) n.g.uuuu dotttt + nhiet tinhhhh = phaaaa hoaiiii koooo saiiii bhhhh,2,HATE,mixed_noise
23,"Đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.","Deeee nghiiii 17777, 22,23,32 dennnn phaaaa vaiiii hoiiii vaoooo m*tttt tkkkk nayyyy deeee noooo diiii c.a.chhhh lyyyy theeee gioiiii hannnn diiii.",2,HATE,mixed_noise
24,"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))","Nhaaaa Xaaaa truong hoc.c*c, nhaaaa gannnn cauuuu tieuuuu cauuuu noiiii daaaa gannnn sauuuu vaoooo dauuuu taoooo :)))))",0,CLEAN,mixed_noise
25,A kể chuyện n lại hay vl 😂,AAAA keeee chuyen nnnn l****i hayyyy v.llll 😂,0,CLEAN,mixed_noise
26,Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),Hoang Yennnn fannnn cungggg doooo mixiiii t*********i diiii annnn lauuuu phannnn thoiiii =)))))))))))),0,CLEAN,mixed_noise
27,From Bình Phước <3,Frommmm Binhhhh Phuoc.c*c <3333,0,CLEAN,mixed_noise
28,Mong thầy chỉ đóng mv thôi :v,Mongggg thayyyy chiiii d***********g mvvvv thoiiii :vvvv,0,CLEAN,mixed_noise
29,Tấu hài 😂😂,Tauuuu h*********i 😂😂,0,CLEAN,mixed_noise
30,@Anh Nguyen Tuan Đúng rồi hihi,@Anhhhh n.g.uyennnn Tuannnn D*****g rrrr hihiiii,0,CLEAN,mixed_noise
31,Doi truong cao bang,Doiiii truong c*********o bangggg,0,CLEAN,mixed_noise
32,Trần Linh dell hiểu kiểu gì :)),Trannnn Linhhhh delllll h***********u kieuuuu jjjj :)),1,OFFENSIVE,mixed_noise
33,Alex Dương thiệt luôn 😤,Alexxxx Duong t*******t luonnnn 😤,0,CLEAN,mixed_noise
