sample_id,original_text,noisy_text,label_id,label_name,noise_type
0,Đừng cố biện minh =)))) choi lon,Dung co bien minh =)))) choi lon,0,CLEAN,no_accent
1,Haizz. Nthe này thì dân khổ quá,Haizz. Nthe nay thi dan kho qua,1,OFFENSIVE,no_accent
2,the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,0,CLEAN,no_accent
3,Mua cho em hộp bcs mĩ sài cho oai :)),Mua cho em hop bcs mi sai cho oai :)),0,CLEAN,no_accent
4,coin card :3,coin card :3,1,OFFENSIVE,no_accent
5,K có điểm dừng luôn hả trời ☹️☹️☹️,K co diem dung luon ha troi ☹☹☹,0,CLEAN,no_accent
6,cái gì thế :)),cai gi the :)),0,CLEAN,no_accent
7,Chi ba Chui hay qua,Chi ba Chui hay qua,0,CLEAN,no_accent
8,Lê Văn Quật xin vid ông,Le Van Quat xin vid ong,0,CLEAN,no_accent
9,"Lý khùng thì có,kk","Ly khung thi co,kk",0,CLEAN,no_accent
10,À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,A thi ra nguoi Nhat cung chang hon Vo Hong Tam,0,CLEAN,no_accent
11,Thầy trêu ổng cho lắm vào bị thế là đúng r,Thay treu ong cho lam vao bi the la dung r,0,CLEAN,no_accent
12,Ôi tuổi thơ,Oi tuoi tho,0,CLEAN,no_accent
13,hang luc nao cung phai chuan nhu hom nay giao toi day nhe,hang luc nao cung phai chuan nhu hom nay giao toi day nhe,0,CLEAN,no_accent
14,Lee Shung Liem yep yep. ngay chỗ e,Lee Shung Liem yep yep. ngay cho e,0,CLEAN,no_accent
15,set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,set do de cac van dong vien an tet sau vff quan ly tien thuong,0,CLEAN,no_accent
16,Thay Ngu,Thay Ngu,2,HATE,no_accent
17,Đc đấy abe,Dc day abe,0,CLEAN,no_accent
18,Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,Hong phan 2 cua hai hai ngoai cua anh Ba tai Lasvegas,0,CLEAN,no_accent
19,Sét đánh chết tao đi,Set danh chet tao di,0,CLEAN,no_accent
20,Amen ông vẫn khỏe Idol của tui,Amen ong van khoe Idol cua tui,0,CLEAN,no_accent
21,Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,Chi ba gia the giau chi oi em kho qua chi ba oi giup cho em di chi Sai tien ma tiem vang Sai khong bang chi,0,CLEAN,no_accent
22,(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,(Y) page nay ad no kien thuc uyen sau lam tu xay dung tai chinh y te cai j n cung am hieu =)))) ngu dot + nhiet tinh = pha hoai k sai bh,2,HATE,no_accent
23,"Đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.","De nghi 17, 22,23,32 den pha vai hoi vao met tk nay de no di cach ly the gioi han di.",2,HATE,no_accent
