sample_id,original_text,noisy_text,label_id,label_name,noise_type
0,Đừng cố biện minh =)))) choi lon,Đừngggg cốốốố biệnnnn minhhhh =)))) choiiii lonnnn,0,CLEAN,repeated_char
1,Haizz. Nthe này thì dân khổ quá,Haizz. Ntheeee nàyyyy thìììì dânnnn khổổổổ quáááá,1,OFFENSIVE,repeated_char
2,the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,theeee nayyyy maaaa chiiii phatttt gayyyy roiiii tratttt tuuuu congggg congggg thoiiii aaaa dungggg laaaa dannnn minhhhh,0,CLEAN,repeated_char
3,Mua cho em hộp bcs mĩ sài cho oai :)),Muaaaa choooo emmmm hộpppp bcssss mĩĩĩĩ sàiiii choooo oaiiii :)),0,CLEAN,repeated_char
4,coin card :3,coinnnn cardddd :3333,1,OFFENSIVE,repeated_char
5,K có điểm dừng luôn hả trời ☹️☹️☹️,KKKK cóóóó điểmmmm dừngggg luônnnn hảảảả trờiiii ☹️☹️☹️,0,CLEAN,repeated_char
6,cái gì thế :)),cáiiii gìììì thếếếế :)),0,CLEAN,repeated_char
7,Chi ba Chui hay qua,Chiiii baaaa Chuiiii hayyyy quaaaa,0,CLEAN,repeated_char
8,Lê Văn Quật xin vid ông,Lêêêê Vănnnn Quậtttt xinnnn vidddd ôngggg,0,CLEAN,repeated_char
9,"Lý khùng thì có,kk","Lýýýý khùng thìììì có,kk",0,CLEAN,repeated_char
10,À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,ÀÀÀÀ thìììì raaaa người Nhậtttt cũngggg chẳng hợnnnn Võõõõ Hồngggg Tâmmmm,0,CLEAN,repeated_char
11,Thầy trêu ổng cho lắm vào bị thế là đúng r,Thầyyyy trêuuuu ổngggg choooo lắmmmm vàoooo bịịịị thếếếế làààà đúngggg rrrr,0,CLEAN,repeated_char
12,Ôi tuổi thơ,Ôiiii tuổiiii thơơơơ,0,CLEAN,repeated_char
13,hang luc nao cung phai chuan nhu hom nay giao toi day nhe,hangggg lucccc naoooo cungggg phaiiii chuan nhuuuu hommmm nayyyy giaoooo toiiii dayyyy nheeee,0,CLEAN,repeated_char
14,Lee Shung Liem yep yep. ngay chỗ e,Leeeee Shung Liemmmm yepppp yepppp. ngayyyy chỗỗỗỗ eeee,0,CLEAN,repeated_char
15,set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,setttt đồồồồ đểểểể cácccc vậnnnn độngggg viênnnn ănnnn tếtttt sauuuu vfffff quảnnnn lýýýý tiềnnnn thưởng,0,CLEAN,repeated_char
16,Thay Ngu,Thayyyy Nguuuu,2,HATE,repeated_char
17,Đc đấy abe,Đcccc đấyyyy abeeee,0,CLEAN,repeated_char
18,Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,Hóngggg phầnnnn 2222 củaaaa hàiiii hảiiii ngoại củaaaa anhhhh Baaaa tạiiii Lasvegas,0,CLEAN,repeated_char
19,Sét đánh chết tao đi,Sétttt đánhhhh chếtttt taoooo điiii,0,CLEAN,repeated_char
20,Amen ông vẫn khỏe Idol của tui,Amennnn ôngggg vẫnnnn khỏeeee Idollll củaaaa tuiiii,0,CLEAN,repeated_char
21,Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,Chịịịị baaaa giaaaa thếếếế giàuuuu chịịịị ơiiii emmmm khổổổổ quáááá chịịịị baaaa ơiiii giúpppp choooo emmmm điiii chịịịị Sàiiii tiềnnnn màààà tiệmmmm vàngggg Sàiiii không bằngggg chịịịị,0,CLEAN,repeated_char
