sample_id,original_text,noisy_text,label_id,label_name,noise_type
0,Đừng cố biện minh =)))) choi lon,Đừng cố biện minh =)))) c.h.oi lon,0,CLEAN,special_char
1,Haizz. Nthe này thì dân khổ quá,Haizz. Nthe này t.h.ì dân khổ quá,1,OFFENSIVE,special_char
2,the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,the nay ma chi phat gay roi trat t.u cong cong thoi a dung la dan minh,0,CLEAN,special_char
3,Mua cho em hộp bcs mĩ sài cho oai :)),Mua c.h.o em hộp bcs mĩ sài cho oai :)),0,CLEAN,special_char
4,coin card :3,coin c.a.r.d :3,1,OFFENSIVE,special_char
5,K có điểm dừng luôn hả trời ☹️☹️☹️,K có điểm dừng l.u.ô.n hả trời ☹️☹️☹️,0,CLEAN,special_char
6,cái gì thế :)),cái gì t.h.ế :)),0,CLEAN,special_char
7,Chi ba Chui hay qua,Chi ba C.h.u.i hay qua,0,CLEAN,special_char
8,Lê Văn Quật xin vid ông,Lê Văn Quật x.i.n vid ông,0,CLEAN,special_char
9,"Lý khùng thì có,kk","Lý khùng t.h.ì có,kk",0,CLEAN,special_char
10,À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,À thì ra người Nhật c.ũ.n.g chẳng hợn Võ Hồng Tâm,0,CLEAN,special_char
11,Thầy trêu ổng cho lắm vào bị thế là đúng r,Thầy trêu ổng c.h.o lắm vào bị thế là đúng r,0,CLEAN,special_char
12,Ôi tuổi thơ,Ôi t.u.ổ.i thơ,0,CLEAN,special_char
13,hang luc nao cung phai chuan nhu hom nay giao toi day nhe,hang luc nao cung phai chuan n.h.u hom nay giao toi day nhe,0,CLEAN,special_char
14,Lee Shung Liem yep yep. ngay chỗ e,Lee Shung Liem yep y.e.p.. ngay chỗ e,0,CLEAN,special_char
15,set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,set đồ để các vận động viên ă.n tết sau vff quản lý tiền thưởng,0,CLEAN,special_char
16,Thay Ngu,Thay n.g.u,2,HATE,special_char
17,Đc đấy abe,Đc đ.ấ.y abe,0,CLEAN,special_char
18,Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,Hóng phần 2 của hài hải n.g.o.ạ.i của anh Ba tại Lasvegas,0,CLEAN,special_char
19,Sét đánh chết tao đi,Sét đánh c.h.ế.t tao đi,0,CLEAN,special_char
20,Amen ông vẫn khỏe Idol của tui,Am.en ông vẫn khỏe Idol của tui,0,CLEAN,special_char
