sample_id,text,text_norm,label_id,label_name,source_file,text_hash
vihsd_test_0,Đừng cố biện minh =)))) choi lon,đừng cố biện minh =)))) choi lon,0,CLEAN,data\processed\test_processed.csv,d9c5c51de8779369898398124a583e2c
vihsd_test_1,Haizz. Nthe này thì dân khổ quá,haizz. nthe này thì dân khổ quá,1,OFFENSIVE,data\processed\test_processed.csv,e29bf1a2d7e15d28fb3d498d8a93d705
vihsd_test_2,the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,0,CLEAN,data\processed\test_processed.csv,2214bb090e01241ceef464d54a1ecb93
vihsd_test_3,Mua cho em hộp bcs mĩ sài cho oai :)),mua cho em hộp bcs mĩ sài cho oai :)),0,CLEAN,data\processed\test_processed.csv,1ff5898c13f93a8b153119d76e7876ea
vihsd_test_4,coin card :3,coin card :3,1,OFFENSIVE,data\processed\test_processed.csv,c10deb0b08b1d43c6ad344a6fbd2be48
vihsd_test_5,K có điểm dừng luôn hả trời ☹️☹️☹️,k có điểm dừng luôn hả trời ☹️☹️☹️,0,CLEAN,data\processed\test_processed.csv,272e2efafb42d1fb15d216f7e51f977d
vihsd_test_6,cái gì thế :)),cái gì thế :)),0,CLEAN,data\processed\test_processed.csv,6c68500fffd763d3f857b0be8e0b35fe
vihsd_test_7,Chi ba Chui hay qua,chi ba chui hay qua,0,CLEAN,data\processed\test_processed.csv,56a2cb9a031b088961c29a186f8a152e
vihsd_test_8,Lê Văn Quật xin vid ông,lê văn quật xin vid ông,0,CLEAN,data\processed\test_processed.csv,d3edbcebf4511f3531f90096b0339c56
vihsd_test_9,"Lý khùng thì có,kk","lý khùng thì có,kk",0,CLEAN,data\processed\test_processed.csv,3da10954558f21023592319f26f88f5f
vihsd_test_10,À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,à thì ra người nhật cũng chẳng hợn võ hồng tâm,0,CLEAN,data\processed\test_processed.csv,0421977d8a0eb7c4c41250082525e48e
vihsd_test_11,Thầy trêu ổng cho lắm vào bị thế là đúng r,thầy trêu ổng cho lắm vào bị thế là đúng r,0,CLEAN,data\processed\test_processed.csv,5380721fd32c0547a0213dac74575df7
vihsd_test_12,Ôi tuổi thơ,ôi tuổi thơ,0,CLEAN,data\processed\test_processed.csv,f0d197a69832abe299d63518e5b019d7
vihsd_test_13,hang luc nao cung phai chuan nhu hom nay giao toi day nhe,hang luc nao cung phai chuan nhu hom nay giao toi day nhe,0,CLEAN,data\processed\test_processed.csv,e4664b4720ae50ec066313995bd0bb6d
vihsd_test_14,Lee Shung Liem yep yep. ngay chỗ e,lee shung liem yep yep. ngay chỗ e,0,CLEAN,data\processed\test_processed.csv,e0394437ec5d76c4c75038e3e601050e
vihsd_test_15,set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,0,CLEAN,data\processed\test_processed.csv,0db930102b034842ae95fb8c55de205c
vihsd_test_16,Thay Ngu,thay ngu,2,HATE,data\processed\test_processed.csv,ccd723fef1bf1d79a8dc6be0bb93e55e
vihsd_test_17,Đc đấy abe,đc đấy abe,0,CLEAN,data\processed\test_processed.csv,52ebf9e0098752cd60bb86ca7aacc334
vihsd_test_18,Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,hóng phần 2 của hài hải ngoại của anh ba tại lasvegas,0,CLEAN,data\processed\test_processed.csv,afe83098d2e3aff64ecde59cd1dfee96
vihsd_test_19,Sét đánh chết tao đi,sét đánh chết tao đi,0,CLEAN,data\processed\test_processed.csv,4f47ee0c5f57dae4aeafeab40f4d1655
vihsd_test_20,Amen ông vẫn khỏe Idol của tui,amen ông vẫn khỏe idol của tui,0,CLEAN,data\processed\test_processed.csv,d99005acf899c83fdd73122bc5ce64c2
