text_clean,label_id,pred_id,pred_label,true_label
Đừng cố biện minh =)))) choi lon,0,2,HATE,CLEAN
Haizz. Nthe này thì dân khổ quá,1,1,OFFENSIVE,OFFENSIVE
the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,0,0,CLEAN,CLEAN
Mua cho em hộp bcs mĩ sài cho oai :)),0,0,CLEAN,CLEAN
coin card :3,1,0,CLEAN,OFFENSIVE
K có điểm dừng luôn hả trời ☹️☹️☹️,0,0,CLEAN,CLEAN
cái gì thế :)),0,0,CLEAN,CLEAN
Chi ba Chui hay qua,0,0,CLEAN,CLEAN
Lê Văn Quật xin vid ông,0,0,CLEAN,CLEAN
"Lý khùng thì có,kk",0,1,OFFENSIVE,CLEAN
À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,0,0,CLEAN,CLEAN
Thầy trêu ổng cho lắm vào bị thế là đúng r,0,0,CLEAN,CLEAN
Ôi tuổi thơ,0,0,CLEAN,CLEAN
hang luc nao cung phai chuan nhu hom nay giao toi day nhe,0,0,CLEAN,CLEAN
Lee Shung Liem yep yep. ngay chỗ e,0,0,CLEAN,CLEAN
set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,0,0,CLEAN,CLEAN
Thay Ngu,2,2,HATE,HATE
Đc đấy abe,0,0,CLEAN,CLEAN
Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,0,0,CLEAN,CLEAN
Sét đánh chết tao đi,0,0,CLEAN,CLEAN
Amen ông vẫn khỏe Idol của tui,0,0,CLEAN,CLEAN
Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,0,0,CLEAN,CLEAN
(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,2,2,HATE,HATE
"Đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.",2,0,CLEAN,HATE
